abandonné,abandonnée,abandonnés,abandonnées
social,sociale,sociaux,sociales
soi-disant,soi-disant,soi-disant,soi-disant
soigneux,soigneuse,soigneux,soigneuses
solennel,solennelle,solennels,solennelles
solide,solide,solides,solides
solitaire,solitaire,solitaires,solitaires
sombre,sombre,sombres,sombres
sonore,sonore,sonores,sonores
soudain,soudaine,soudains,soudaines
soupçonneux,soupçonneuse,soupçonneux,soupçonneuses
souple,souple,souples,souples
sourd,sourde,sourds,sourdes
souriant,souriante,souriants,souriantes
soviétique,soviétique,soviétiques,soviétiques
spacieux,spacieuse,spacieux,spacieuses
spécial,spéciale,spéciaux,spéciales
spirituel,spirituelle,spirituels,spirituelles
splendide,splendide,splendides,splendides
spontané,spontanée,spontanés,spontanées
squelettique,squelettique,squelettiques,squelettiques
stable,stable,stables,stables
stressant,stressante,stressants,stressantes
stressé,stressée,stressés,stressées
strict,stricte,stricts,strictes
stupide,stupide,stupides,stupides
sublime,sublime,sublimes,sublimes
subtil,subtile,subtils,subtiles
sud-africain,sud-africaine,sud-africains,sud-africaines
suédois,suédoise,suédois,suédoises
suffisant,suffisante,suffisants,suffisantes
suisse,suisse,suisses,suisses
suivant,suivante,suivants,suivantes
super,super,super,super
superbe,superbe,superbes,superbes
superficiel,superficielle,superficiels,superficielles
supérieur,supérieure,supérieurs,supérieures
supplémentaire,supplémentaire,supplémentaires,supplémentaires
suprême,suprême,suprêmes,suprêmes
sur,sure,surs,sures
sûr,sûre,sûrs,sûres
surprenant,surprenante,surprenants,surprenantes
surpris,surprise,surpris,surprises
suspect,suspecte,suspects,suspectes
svelte,svelte,sveltes,sveltes
sympa,sympa,sympas,sympas
sympathique,sympathique,sympathiques,sympathiques
technique,technique,techniques,techniques
téléphonique,téléphonique,téléphoniques,téléphoniques
téméraire,téméraire,téméraires,téméraires
tenace,tenace,tenaces,tenaces
tendre,tendre,tendres,tendres
tendu,tendue,tendus,tendues
terne,terne,ternes,ternes
terrible,terrible,terribles,terribles
têtu,têtue,têtus,têtues
tiède,tiède,tièdes,tièdes
timide,timide,timides,timides
timoré,timorée,timorés,timorées
tordu,tordue,tordus,tordues
total,totale,totaux,totales
traditionnel,traditionnelle,traditionnels,traditionnelles
tragique,tragique,tragiques,tragiques
tranquille,tranquille,tranquilles,tranquilles
translucide,translucide,translucides,translucides
transparent,transparente,transparents,transparentes
travailleur,travailleuse,travailleurs,travailleuses
tremblant,tremblante,tremblants,tremblantes
triste,triste,tristes,tristes
trouble,trouble,troubles,troubles
troublé,troublée,troublés,troublées
tunisien,tunisienne,tunisiens,tunisiennes
turc,turque,turcs,turques
ultime,ultime,ultimes,ultimes
uni,unie,unis,unies
unique,unique,uniques,uniques
universel,universelle,universels,universelles
urgent,urgente,urgents,urgentes
utile,utile,utiles,utiles
vague,vague,vagues,vagues
vain,vaine,vains,vaines
vaniteux,vaniteuse,vaniteux,vaniteuses
vaste,vaste,vastes,vastes
ventru,ventrue,ventrus,ventrues
véritable,véritable,véritables,véritables
vert,verte,verts,vertes
vertueux,vertueuse,vertueux,vertueuses
vicieux,vicieuse,vicieux,vicieuses
vide,vide,vides,vides
vidéo,vidéo,vidéo,vidéo
vierge,vierge,vierges,vierges
vietnamien,vietnamienne,vietnamiens,vietnamiennes
vieux,vieille,vieux,vieilles
vif,vive,vifs,vives
vigilant,vigilante,vigilants,vigilantes
vigoureux,vigoureuse,vigoureux,vigoureuses
vilain,vilaine,vilains,vilaines
violent,violente,violents,violentes
violet,violette,violets,violettes
visible,visible,visibles,visibles
vital,vitale,vitaux,vitales
vivant,vivante,vivants,vivantes
voisin,voisine,voisins,voisines
volontaire,volontaire,volontaires,volontaires
volumineux,volumineuse,volumineux,volumineuses
voûté,voûtée,voûtés,voûtées
voyant,voyante,voyants,voyantes
vrai,vraie,vrais,vraies
vu,vue,vus,vues
vulgaire,vulgaire,vulgaires,vulgaires
